Elliptical Pathc1	f1	c2	f2	c3	f3	c4	f4	c5	f5	c6	f60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2268	0.0756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2268	0.2268	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2268	0.2268	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2268	0.2268	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3024	0.2268	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3024	0.3024	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4536	0.3024	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5292	0.4536	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5292	0.5292	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5292	0.5292	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6048	0.5292	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6804	0.6048	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.756	0.6804	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.756	0.756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.756	0.756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.756	0.756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.8946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.8946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.8946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.8946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.8946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0458	0.8946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0458	1.0458	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0458	1.0458	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.819	1.0458	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5292	0.819	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4536	0.5292	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3024	0.4536	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2268	0.3024	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1512	0.2268	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1512	0.1512	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1512	0.1512	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1512	0.1512	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6048	0.1512	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6804	0.6048	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.756	0.6804	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.756	0.756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.819	0.756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.819	0.819	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.819	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9702	0.8946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9702	0.9702	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9702	0.9702	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0458	0.9702	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1214	1.0458	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1214	1.1214	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.197	1.1214	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2726	1.197	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2726	1.2726	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3482	1.2726	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4238	1.3482	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4238	1.4238	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4238	1.4238	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4994	1.4238	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4994	1.4994	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4994	1.4994	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4994	1.4994	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6506	1.4994	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6506	1.6506	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8774	1.6506	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.953	1.8774	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0286	1.953	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1042	2.0286	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.394	2.1042	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4696	2.394	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5452	2.4696	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6208	2.5452	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8476	2.6208	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8476	2.8476	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9988	2.8476	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0744	2.9988	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15	3.0744	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2256	3.15	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3768	3.2256	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4524	3.3768	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.528	3.4524	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6036	3.528	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7548	3.6036	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7548	3.7548	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.906	3.7548	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.906	3.906	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0446	3.906	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1202	4.0446	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1958	4.1202	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2714	4.1958	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4226	4.2714	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4982	4.4226	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6494	4.4982	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.725	4.6494	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9518	4.725	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0274	4.9518	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1786	5.0274	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2542	5.1786	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4054	5.2542	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.481	5.4054	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6196	5.481	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7708	5.6196	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.922	5.7708	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9976	5.922	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1488	nan	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2244	6.1488	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3	6.2244	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3756	6.3	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3756	6.3756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4512	6.3756	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5268	6.4512	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5268	6.5268	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7536	6.5268	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7536	6.7536	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8292	6.7536	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9804	6.8292	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1946	6.9804	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1946	7.1946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5726	7.1946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5726	7.5726	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6482	7.5726	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6482	7.6482	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9506	7.6482	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9506	7.9506	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1774	7.9506	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.253	8.1774	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.253	8.253	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3286	8.253	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5554	8.3286	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.631	8.5554	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7696	8.631	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7696	8.7696	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.072	8.7696	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1476	9.072	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3744	9.1476	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.45	9.3744	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6012	9.45	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6768	9.6012	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7524	9.6768	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7524	9.7524	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9036	9.7524	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9792	9.9036	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.206	9.9792	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.206	10.206	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3446	10.206	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4958	10.3446	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.647	10.4958	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8738	10.647	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.025	10.8738	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.025	11.025	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.1762	11.025	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2518	11.1762	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.3274	11.2518	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4786	11.3274	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5542	11.4786	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6298	11.5542	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9196	11.6298	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9196	11.9196	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.222	11.9196	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.222	12.222	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3732	12.222	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5244	12.3732	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.5244	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5244	12.6	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.4488	12.5244	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.1464	12.4488	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0708	12.1464	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9196	12.0708	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9196	11.9196	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9196	11.9196	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9196	11.9196	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.781	11.9196	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.781	11.781	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6298	11.781	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6298	11.6298	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5542	11.6298	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4786	11.5542	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.1762	11.4786	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.1006	11.1762	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.1006	11.1006	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8738	11.1006	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.7982	10.8738	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.7982	10.7982	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.7226	10.7982	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4958	10.7226	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3446	10.4958	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1304	10.3446	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0548	10.1304	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0548	10.0548	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7524	10.0548	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6768	9.7524	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6768	9.6768	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3744	9.6768	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2988	9.3744	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9964	9.2988	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9964	8.9964	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7696	8.9964	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.631	8.7696	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.4042	8.631	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3286	8.4042	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0262	8.3286	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7994	8.0262	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6482	7.7994	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2702	7.6482	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1946	7.2702	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1946	7.1946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9048	7.1946	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.678	6.9048	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5268	6.678	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3	6.5268	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2244	6.3	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9976	6.2244	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.922	5.9976	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6196	5.922	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.544	5.6196	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1786	5.544	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9518	5.1786	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8006	4.9518	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6494	4.8006	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5738	4.6494	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.347	4.5738	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1958	4.347	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1958	4.1958	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.969	4.1958	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6792	3.969	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6036	3.6792	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6036	3.6036	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3012	3.6036	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2256	3.3012	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9988	3.2256	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9232	2.9988	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6964	2.9232	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6964	2.6964	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4696	2.6964	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.394	2.4696	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1042	2.394	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0286	2.1042	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8018	2.0286	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8018	1.8018	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.575	1.8018	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.575	1.575	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.575	1.575	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6506	1.575	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8774	1.6506	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.953	1.8774	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1042	1.953	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1798	2.1042	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.331	2.1798	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.394	2.331	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5452	2.394	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6208	2.5452	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.772	2.6208	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9232	2.772	0.0
