Elliptical Pathc1	f1	c2	f2	c3	f3	c4	f4	c5	f5	c6	f60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0072	0.0054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.009	0.0072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.009	0.009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.01155	0.009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.01335	0.0115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.01695	0.0133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.01875	0.0169	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.02415	0.0187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.02595	0.0241	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0348	0.026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0375	0.0348	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0447	0.0375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.04725	0.0447	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.05355	0.0473	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.05535	0.0536	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.05985	0.0554	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06075	0.0598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06435	0.0607	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06435	0.0643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06435	0.0643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06435	0.0643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06435	0.0643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06435	0.0643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06435	0.0643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06525	0.0643	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.06525	0.0653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.066	0.0653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.066	0.066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.066	0.066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0669	0.066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0669	0.0669	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0669	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0101	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0363	-0.0101	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0518	-0.0363	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0524	-0.0518	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0548	-0.0524	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0571	-0.0548	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0583	-0.0571	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0583	-0.0583	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0571	-0.0583	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0554	-0.0571	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0554	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.0756	0.0	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.4536	0.0756	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	0.5292	0.4536	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	1.3482	0.5292	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	1.575	1.3482	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	2.1798	1.575	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	2.331	2.1798	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	2.6208	2.331	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	2.6208	2.6208	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	2.8476	2.6208	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	2.9988	2.8476	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	3.3768	2.9988	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	3.4524	3.3768	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	3.8304	3.4524	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	3.969	3.8304	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.1202	3.969	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.2714	4.1202	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.347	4.2714	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.4226	4.347	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.4226	4.4226	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.4226	4.4226	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.4982	4.4226	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.4982	4.4982	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.4982	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0678	0.0678	-0.0542	-0.0542	0.0	0.0	4.5738	4.5738	0.0
0.0	0.0	0.0744	0.0678	-0.0504	-0.0542	0.0	0.0	4.725	4.5738	-90.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	16.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	16.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	10.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	-10.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	-16.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	-16.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	-10.0
0.0	0.0	0.0744	0.0744	-0.0504	-0.0504	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.07335	0.0744	-0.0511	-0.0504	0.0	0.0	4.7628	4.725	-3.0
0.0004	0.0	0.0717	0.0733	-0.0522	-0.0511	0.0	0.0	4.8132	4.7628	-4.0
0.0008	0.0004	0.06885	0.0717	-0.0541	-0.0522	0.0	0.0	4.914	4.8132	-17.0
0.0016	0.0008	0.0657	0.0688	-0.0562	-0.0541	0.0	0.0	5.0274	4.914	-26.0
0.0028	0.0016	0.06255	0.0657	-0.0583	-0.0562	0.0	0.0	5.1282	5.0274	-34.0
0.0044	0.0028	0.0594	0.0625	-0.0604	-0.0583	0.0	0.0	5.2164	5.1282	-40.0
0.006	0.0044	0.05655	0.0594	-0.0623	-0.0604	0.0	0.0	5.3046	5.2164	-44.0
0.0084	0.006	0.0537	0.0565	-0.0642	-0.0623	0.0	0.0	5.3676	5.3046	-40.0
0.0104	0.0084	0.051	0.0537	-0.066	-0.0642	0.0	0.0	5.4432	5.3676	-31.0
0.0128	0.0104	0.04845	0.051	-0.0677	-0.066	0.0	0.0	5.4936	5.4432	-19.0
0.0156	0.0128	0.04605	0.0484	-0.0693	-0.0677	0.0	0.0	5.544	5.4936	-7.0
0.018	0.0156	0.0438	0.046	-0.0708	-0.0693	0.0	0.0	5.5944	5.544	1.0
0.0208	0.018	0.04155	0.0438	-0.0723	-0.0708	0.0	0.0	5.6322	5.5944	2.0
0.0236	0.0208	0.0396	0.0415	-0.0736	-0.0723	0.0	0.0	5.67	5.6322	-2.0
0.0268	0.0236	0.03765	0.0396	-0.0749	-0.0736	0.0	0.0	5.6952	5.67	-11.0
0.0296	0.0268	0.0357	0.0376	-0.0762	-0.0749	0.0	0.0	5.733	5.6952	-20.0
0.0328	0.0296	0.0339	0.0357	-0.0774	-0.0762	0.0	0.0	5.7582	5.733	-25.0
0.0356	0.0328	0.03225	0.0339	-0.0785	-0.0774	0.0	0.0	5.7834	5.7582	-24.0
0.0388	0.0356	0.0306	0.0323	-0.0796	-0.0785	0.0	0.0	5.8086	5.7834	-17.0
0.0416	0.0388	0.02925	0.0306	-0.0805	-0.0796	0.0	0.0	5.8212	5.8086	-7.0
0.0444	0.0416	0.0279	0.0293	-0.0814	-0.0805	0.0	0.0	5.8464	5.8212	4.0
0.0472	0.0444	0.02655	0.0279	-0.0823	-0.0814	0.0	0.0	5.859	5.8464	10.0
0.0504	0.0472	0.02535	0.0266	-0.0831	-0.0823	0.0	0.0	5.8842	5.859	10.0
0.0532	0.0504	0.02415	0.0253	-0.0839	-0.0831	0.0	0.0	5.8968	5.8842	5.0
0.056	0.0532	0.02295	0.0241	-0.0847	-0.0839	0.0	0.0	5.9094	5.8968	-5.0
0.0588	0.056	0.0219	0.0229	-0.0854	-0.0847	0.0	0.0	5.922	5.9094	-14.0
0.0616	0.0588	0.02085	0.0219	-0.0861	-0.0854	0.0	0.0	5.9346	5.922	-20.0
0.0644	0.0616	0.0198	0.0208	-0.0868	-0.0861	0.0	0.0	5.9472	5.9346	-20.0
0.0672	0.0644	0.0189	0.0198	-0.0874	-0.0868	0.0	0.0	5.9598	5.9472	-14.0
0.07	0.0672	0.018	0.0189	-0.088	-0.0874	0.0	0.0	5.9724	5.9598	-4.0
0.0728	0.07	0.0171	0.018	-0.0886	-0.088	0.0	0.0	5.985	5.9724	6.0
0.0756	0.0728	0.01635	0.0171	-0.0891	-0.0886	0.0	0.0	5.985	5.985	12.0
0.078	0.0756	0.0156	0.0163	-0.0896	-0.0891	0.0	0.0	5.9976	5.985	13.0
0.0808	0.078	0.0147	0.0156	-0.0902	-0.0896	0.0	0.0	6.0102	5.9976	7.0
0.0836	0.0808	0.01395	0.0147	-0.0907	-0.0902	0.0	0.0	6.0228	6.0102	-3.0
0.0864	0.0836	0.0132	0.0139	-0.0912	-0.0907	0.0	0.0	6.0228	6.0228	-13.0
0.0892	0.0864	0.0126	0.0132	-0.0916	-0.0912	0.0	0.0	6.0354	6.0228	-19.0
0.092	0.0892	0.01185	0.0126	-0.0921	-0.0916	0.0	0.0	6.048	6.0354	-19.0
0.0948	0.092	0.01125	0.0118	-0.0925	-0.0921	0.0	0.0	6.048	6.048	-13.0
0.0976	0.0948	0.01065	0.0112	-0.0929	-0.0925	0.0	0.0	6.0606	6.048	-3.0
0.1004	0.0976	0.01005	0.0106	-0.0933	-0.0929	0.0	0.0	6.0732	6.0606	7.0
0.1032	0.1004	0.00945	0.01	-0.0937	-0.0933	0.0	0.0	6.0732	6.0732	13.0
0.106	0.1032	0.00885	0.0095	-0.0941	-0.0937	0.0	0.0	6.0858	6.0732	13.0
0.1088	0.106	0.00825	0.0089	-0.0945	-0.0941	0.0	0.0	6.0858	6.0858	7.0
0.1116	0.1088	0.0078	0.0083	-0.0948	-0.0945	0.0	0.0	6.0984	6.0858	-2.0
0.1144	0.1116	0.0072	0.0078	-0.0952	-0.0948	0.0	0.0	6.111	6.0984	-12.0
0.1172	0.1144	0.00675	0.0072	-0.0955	-0.0952	0.0	0.0	6.111	6.111	-18.0
0.12	0.1172	0.0063	0.0067	-0.0958	-0.0955	0.0	0.0	6.1236	6.111	-18.0
0.1228	0.12	0.00585	0.0063	-0.0961	-0.0958	0.0	0.0	6.1236	6.1236	-12.0
0.1256	0.1228	0.0054	0.0058	-0.0964	-0.0961	0.0	0.0	6.1362	6.1236	-2.0
0.1284	0.1256	0.00495	0.0054	-0.0967	-0.0964	0.0	0.0	6.1362	6.1362	8.0
0.1312	0.1284	0.00465	0.005	-0.0969	-0.0967	0.0	0.0	6.1488	6.1362	14.0
0.134	0.1312	0.0042	0.0046	-0.0972	-0.0969	0.0	0.0	6.1488	6.1488	14.0
0.1368	0.134	0.0039	0.0042	-0.0974	-0.0972	0.0	0.0	6.1614	6.1488	8.0
0.1396	0.1368	0.00345	0.0039	-0.0977	-0.0974	0.0	0.0	6.1614	6.1614	-2.0
