Elliptical Pathc1	f1	c2	f2	c3	f3	c4	f4	c5	f5	c6	f60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.725	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0009	0.0003	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0012	0.0009	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0018	0.0012	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0018	0.0018	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0024	0.0018	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0024	0.0024	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.00325	0.0024	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.00325	0.0032	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.00415	0.0032	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.00475	0.0042	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.00595	0.0047	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.00625	0.006	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.00775	0.0063	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.00835	0.0077	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0101	0.0083	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0107	0.0101	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0119	0.0107	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0125	0.0119	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0137	0.0125	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0143	0.0137	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0155	0.0143	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.01635	0.0155	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.01815	0.0163	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.01845	0.0182	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.02025	0.0184	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.02085	0.0203	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0229	0.0209	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0232	0.0229	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0241	0.0232	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0247	0.0241	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0253	0.0247	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0259	0.0253	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0265	0.0259	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0268	0.0265	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0268	0.0268	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0271	0.0268	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0271	0.0271	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0271	0.0271	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0271	0.0271	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0268	0.0271	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0262	0.0268	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0262	0.0262	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0256	0.0262	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0253	0.0256	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0253	0.0253	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.0253	0.0253	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.0253	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0006	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0009	-0.0006	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0018	-0.0009	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0024	-0.0018	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0027	-0.0024	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00325	-0.0027	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00355	-0.0032	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00355	-0.0036	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00385	-0.0036	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00385	-0.0039	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00385	-0.0039	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00385	-0.0039	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0027	-0.0039	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0021	-0.0027	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0012	nan	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0009	-0.0012	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0003	-0.0009	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	-0.0003	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0021	0.0	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0027	-0.0021	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00385	-0.0027	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00445	-0.0039	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00595	-0.0044	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00625	-0.006	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00865	-0.0063	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.00895	-0.0086	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0119	-0.009	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0128	-0.0119	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0146	-0.0128	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0155	-0.0146	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.01665	-0.0155	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.01725	-0.0167	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.01845	-0.0173	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.01875	-0.0184	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.02055	-0.0187	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.02145	-0.0206	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0226	-0.0215	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0229	-0.0226	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0232	-0.0229	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0232	-0.0232	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0232	-0.0232	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0235	-0.0232	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0241	-0.0235	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0244	-0.0241	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0244	-0.0244	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0244	-0.0244	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0247	-0.0244	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.0247	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0253	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0253	-0.0253	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0253	-0.0253	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0253	-0.0253	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0253	-0.0253	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0253	-0.0253	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.0253	-0.0253	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.0253	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
0.0	0.0	0.025	0.025	-0.025	-0.025	0.0	0.0	4.725	4.725	0.0
