Elliptical Pathc1	f1	c2	f2	c3	f3	c4	f4	c5	f5	c6	f60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0036	0.0018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0054	0.0036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0054	0.0054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0072	0.0054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0072	0.0072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0108	0.0072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0126	0.0108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0162	0.0126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018	0.0162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0231	0.018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0249	0.0231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0303	0.0249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0321	0.0303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0375	0.0321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0393	0.0375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0429	0.0393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0447	0.0429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0501	0.0447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0537	0.0501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0588	0.0537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0606	0.0588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0696	0.0606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.075	0.0696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0804	0.075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0822	0.0804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0876	0.0822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0894	0.0876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0945	0.0894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0981	0.0945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1089	0.0981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1161	0.1089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1251	0.1161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1269	0.1251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1374	0.1269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1374	0.1374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1482	0.1374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1518	0.1482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.159	0.1518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1608	0.159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1695	0.1608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1695	0.1695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1749	0.1695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1803	0.1749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1839	0.1803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1893	0.1839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1911	0.1893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1965	0.1911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2037	0.1965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2106	0.2037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2214	0.2106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2232	0.2214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2304	0.2232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2304	0.2304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.234	0.2304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2376	0.234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2463	0.2376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2481	0.2463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2535	0.2481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2553	0.2535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2589	0.2553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2625	0.2589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2697	0.2625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2733	0.2697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2805	0.2733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2838	0.2805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2856	0.2838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2874	0.2856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.291	0.2874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2946	0.291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.2946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0756	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.378	0.0756	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.4536	0.378	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6048	0.4536	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6804	0.6048	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.756	0.6804	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.756	0.756	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.756	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.8946	0.8946	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.9702	0.8946	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.9702	0.9702	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.1214	0.9702	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.197	1.1214	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.197	1.197	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.197	1.197	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.2726	1.197	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.3482	1.2726	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.4238	1.3482	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.4238	1.4238	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.4994	1.4238	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.4994	1.4994	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.575	1.4994	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.7262	1.575	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.8774	1.7262	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.8774	1.8774	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.0286	1.8774	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.0286	2.0286	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.0286	2.0286	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.1042	2.0286	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.1798	2.1042	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.1798	2.1798	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.331	2.1798	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.331	2.331	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.4696	2.331	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.5452	2.4696	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.6964	2.5452	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.772	2.6964	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.9988	2.772	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.0744	2.9988	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.15	3.0744	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.15	3.15	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.3012	3.15	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.3012	3.3012	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.528	3.3012	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.6036	3.528	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.6036	3.6036	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.6792	3.6036	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.906	3.6792	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.969	3.906	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.1958	3.969	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.1958	4.1958	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.347	4.1958	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.4226	4.347	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.5738	4.4226	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.725	4.5738	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.725	4.725	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.8006	4.725	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	5.0274	4.8006	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	5.103	5.0274	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	5.1786	5.103	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	5.2542	5.1786	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	5.2542	5.2542	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	5.2542	5.2542	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.6494	5.2542	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.4982	4.6494	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.1958	4.4982	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	4.0446	4.1958	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.6792	4.0446	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	3.6036	3.6792	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.9232	3.6036	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.8476	2.9232	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	2.1042	2.8476	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.8774	2.1042	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.575	1.8774	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.4238	1.575	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.1214	1.4238	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.1214	1.1214	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6048	1.1214	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.5292	0.6048	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.4536	0.5292	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.4536	0.4536	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.2268	0.4536	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.2268	0.2268	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.1512	0.2268	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1512	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0018	0.0006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0021	0.0018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.3	0.0024	0.0021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
